Laser, Wavelength(nm):Intensity(%), Power_mean(W), Power_sd(W), Power_range(W)
490,2.77424226429e-07,4.5570916714e-08,1.979445e-06
500,2.77857125714e-07,5.98295817693e-08,1.979445e-06
510,2.90749373571e-07,3.94327312605e-08,1.979445e-06
520,2.94963023857e-07,4.25905023466e-08,1.979445e-06
530,2.70217249793e-07,1.1906013619e-07,1.979445e-06
540,2.74896924641e-07,1.20802098989e-07,1.979445e-06
550,2.78892038233e-07,1.22649247307e-07,1.979445e-06
560,2.82933825798e-07,1.24484723108e-07,1.979445e-06
570,2.86874764294e-07,1.26659971135e-07,1.979445e-06
580,2.90510113453e-07,1.27998847775e-07,1.979445e-06
590,2.93998344878e-07,1.29491890783e-07,1.979445e-06
600,2.97512349779e-07,1.30611009573e-07,1.979445e-06
610,3.00879105678e-07,1.32421178885e-07,1.979445e-06
620,3.03922546965e-07,1.33771985481e-07,1.979445e-06
630,3.06859620149e-07,1.35295415941e-07,1.979445e-06
640,3.14995743529e-07,1.22121554145e-07,1.979445e-06
650,3.12878118099e-07,1.37904446911e-07,1.979445e-06
660,3.15765722031e-07,1.3894514735e-07,1.979445e-06
670,3.21196392243e-07,1.32871995129e-07,1.979445e-06
680,3.22448085343e-07,1.37706608369e-07,1.979445e-06
690,3.23396108018e-07,1.4247227604e-07,1.979445e-06
700,3.35078494329e-07,1.17801314235e-07,1.979445e-06
710,3.42244411286e-07,1.05558818786e-07,1.979445e-06
720,3.2988573713e-07,1.45301503611e-07,1.979445e-06
730,3.49437371143e-07,1.00023893456e-07,1.979445e-06
740,3.52720243429e-07,9.83575430509e-08,1.979445e-06
750,3.3596801745e-07,1.47998189371e-07,1.979445e-06
760,3.60173830714e-07,9.00175140136e-08,1.979445e-06
770,3.62137677143e-07,9.03310776331e-08,1.979445e-06
780,3.46340334414e-07,1.37627189881e-07,1.979445e-06
790,3.43225258707e-07,1.51038530684e-07,1.979445e-06
800,3.4498692474e-07,1.5215896906e-07,1.979445e-06
810,3.46246809354e-07,1.52422887936e-07,1.979445e-06
820,3.48431978547e-07,1.53364917121e-07,1.979445e-06
830,3.50201977526e-07,1.54023502924e-07,1.979445e-06
840,3.5167134502e-07,1.54913574738e-07,1.979445e-06
850,3.53018100497e-07,1.55352714539e-07,1.979445e-06
860,3.62209759371e-07,1.35478957726e-07,1.979445e-06
870,3.62950731686e-07,1.38078354012e-07,1.979445e-06
880,3.64157305657e-07,1.38539820607e-07,1.979445e-06
890,3.61942356071e-07,1.48558785048e-07,1.979445e-06
900,3.76311161429e-07,1.14730445153e-07,1.979445e-06
910,3.75217211929e-07,1.22309250736e-07,1.979445e-06
920,3.79292763286e-07,1.14721996658e-07,1.979445e-06
930,3.82601387143e-07,1.09681205085e-07,1.979445e-06
940,3.86632809857e-07,1.04260948468e-07,1.979445e-06
950,3.86264452e-07,1.09051845436e-07,1.979445e-06
960,3.93963948286e-07,9.17141413732e-08,1.979445e-06
970,3.97414179286e-07,8.6399913851e-08,1.979445e-06
980,4.07423702286e-07,6.29899578504e-08,1.979445e-06
990,3.7079479618e-07,1.63329941924e-07,1.979445e-06
1000,3.71739443988e-07,1.63939657802e-07,1.979445e-06
