Laser, Wavelength(nm):Intensity(%), Power_mean(W), Power_sd(W), Power_range(W)
560,1.54362687131e-10,2.23961053708e-10,1.979445e-06
570,3.26094841714e-10,1.48370438281e-10,1.979445e-06
580,4.09703265657e-10,2.85239102636e-10,1.979445e-06
590,2.875213321e-10,3.10911609766e-10,1.979445e-06
600,4.275787851e-10,3.71538905144e-10,1.979445e-06
610,5.54526956143e-10,1.35075269514e-10,1.979445e-06
620,3.77651921386e-10,4.16242887542e-10,1.979445e-06
630,3.272240306e-10,1.9410672097e-10,1.979445e-06
640,4.73992437571e-10,2.47293800798e-10,1.979445e-06
650,1.64460839943e-10,3.2513347699e-10,1.979445e-06
660,1.58942148243e-10,3.42732905579e-10,1.979445e-06
670,2.548428224e-10,2.15899159466e-10,1.979445e-06
680,2.12443623629e-10,3.59112409652e-10,1.979445e-06
690,1.85974551053e-10,4.87872394216e-10,1.979445e-06
700,4.22811806414e-10,2.3515705704e-10,1.979445e-06
710,2.03097883714e-10,2.90135293614e-10,1.979445e-06
720,2.24925058329e-10,3.32462733426e-10,1.979445e-06
730,3.68495006429e-10,1.60604818432e-10,1.979445e-06
740,2.08178494386e-10,4.13722239154e-10,1.979445e-06
750,1.88044630343e-10,1.71765399569e-10,1.979445e-06
760,3.37259434571e-10,1.40284989838e-10,1.979445e-06
770,4.61573945857e-10,1.75807298704e-10,1.979445e-06
780,3.11229857286e-10,3.66652815467e-10,1.979445e-06
790,3.57455544714e-10,2.65748215746e-10,1.979445e-06
800,3.51559507571e-10,1.24330456916e-10,1.979445e-06
810,3.01069003943e-10,3.24246844365e-10,1.979445e-06
820,3.819173699e-10,2.49293932364e-10,1.979445e-06
830,5.24421125714e-10,1.29299921281e-10,1.979445e-06
840,6.13485032571e-10,5.19756653337e-10,1.979445e-06
850,2.04786690771e-09,6.20145611417e-10,1.979445e-06
860,3.5326126e-09,9.67735469083e-10,1.979445e-06
870,4.46308794714e-09,1.45239030321e-09,1.979445e-06
880,5.35969411714e-09,1.54823349841e-09,1.979445e-06
890,6.08795541e-09,1.56534794743e-09,1.979445e-06
900,6.87034454714e-09,1.29784802164e-09,1.979445e-06
910,6.93293965143e-09,1.75694558446e-09,1.979445e-06
920,7.95730916e-09,1.38450059305e-09,1.979445e-06
930,8.21804288286e-09,1.87379756723e-09,1.979445e-06
940,8.75381069286e-09,1.83697953769e-09,1.979445e-06
950,9.29058468571e-09,1.62757631842e-09,1.979445e-06
960,9.63574026571e-09,1.64383293116e-09,1.979445e-06
970,9.61397563857e-09,2.05777219859e-09,1.979445e-06
980,1.00747927386e-08,1.59685674593e-09,1.979445e-06
990,9.55539448986e-09,3.92737498811e-09,1.979445e-06
1000,9.72436622629e-09,3.93797815884e-09,1.979445e-06
