Laser, Wavelength(nm):Intensity(%), Power_mean(W), Power_sd(W), Power_range(W)
590,3.1071297306e-08,1.3667363792e-08,1.979445e-06
600,3.11500738969e-08,1.3568087514e-08,1.979445e-06
610,3.12363811459e-08,1.38367393323e-08,1.979445e-06
620,3.13918683261e-08,1.37370885423e-08,1.979445e-06
630,3.19941827116e-08,1.38885411718e-08,1.979445e-06
640,3.265859385e-08,1.25822421674e-08,1.979445e-06
650,3.32982319329e-08,1.20244465611e-08,1.979445e-06
660,3.44222618714e-08,8.46509161945e-09,1.979445e-06
670,3.56028098429e-08,5.97569295175e-09,1.979445e-06
680,3.56284619714e-08,6.84116490209e-09,1.979445e-06
690,3.61430933429e-08,6.09753516796e-09,1.979445e-06
700,3.61014451429e-08,6.79484740466e-09,1.979445e-06
710,3.69417908429e-08,4.51014458496e-09,1.979445e-06
720,3.70123510429e-08,4.52697366458e-09,1.979445e-06
730,3.36519187791e-08,1.4752491586e-08,1.979445e-06
740,3.3239900343e-08,1.48091233896e-08,1.979445e-06
750,3.341062517e-08,1.49388867041e-08,1.979445e-06
760,3.40291233376e-08,1.47660868938e-08,1.979445e-06
770,3.35134274201e-08,1.49203734937e-08,1.979445e-06
780,3.41979073247e-08,1.47877689076e-08,1.979445e-06
790,3.39633934354e-08,1.50019226239e-08,1.979445e-06
800,3.41306080876e-08,1.5050145996e-08,1.979445e-06
810,3.44204424041e-08,1.49934493395e-08,1.979445e-06
820,3.42784411661e-08,1.49722684733e-08,1.979445e-06
830,3.42770621541e-08,1.52019530737e-08,1.979445e-06
840,3.43301883063e-08,1.50244953272e-08,1.979445e-06
850,3.48862804409e-08,1.52008650412e-08,1.979445e-06
860,3.47469754931e-08,1.53473336463e-08,1.979445e-06
870,3.46915256046e-08,1.52196084645e-08,1.979445e-06
880,3.48873417848e-08,1.54230114918e-08,1.979445e-06
890,3.49240987577e-08,1.52775360552e-08,1.979445e-06
900,3.5159741557e-08,1.52092103701e-08,1.979445e-06
910,3.48551688976e-08,1.53323210374e-08,1.979445e-06
920,3.5399277344e-08,1.55752862213e-08,1.979445e-06
930,3.56903671271e-08,1.4418584851e-08,1.979445e-06
940,3.54628147547e-08,1.54946634658e-08,1.979445e-06
950,3.56578771046e-08,1.55952216158e-08,1.979445e-06
960,3.61267856986e-08,1.44083340943e-08,1.979445e-06
970,3.83720326714e-08,9.30892239499e-09,1.979445e-06
980,3.77936752286e-08,1.05537526189e-08,1.979445e-06
990,3.597895031e-08,1.58489079377e-08,1.979445e-06
1000,4.01949681286e-08,4.01953528634e-09,1.979445e-06
