Laser: 3, Wavelength(nm): 446, Repetition Rate: 2500000, Power meter sample average: 50 
370,6.29163864192e-07,3.18106758717e-10,1.979445e-06
380,6.66449456423e-07,3.56889677632e-10,1.979445e-06
390,6.95067321577e-07,2.73078418705e-10,1.979445e-06
400,7.17715796962e-07,2.79281065432e-10,1.979445e-06
410,7.35065222788e-07,3.33593268238e-10,1.979445e-06
420,7.51733285115e-07,3.48074084507e-10,1.979445e-06
430,7.66840598827e-07,2.69535445241e-10,1.979445e-06
440,7.80528712673e-07,2.50240210227e-10,1.979445e-06
450,7.93366329885e-07,2.72131414901e-10,1.979445e-06
460,8.05209589538e-07,4.15508428634e-10,1.979445e-06
470,8.15233872865e-07,3.69426434388e-10,1.979445e-06
480,8.26285260019e-07,2.92110270428e-10,1.979445e-06
490,8.36687859288e-07,2.3512388479e-10,1.979445e-06
500,8.4646445825e-07,3.33846131395e-10,1.979445e-06
510,8.55706191442e-07,3.37038025235e-10,1.979445e-06
520,8.65031319288e-07,2.99345451652e-10,1.979445e-06
530,8.72823859058e-07,2.82548912438e-10,1.979445e-06
540,8.81240706692e-07,3.09935712873e-10,1.979445e-06
550,8.89371126885e-07,3.40693628441e-10,1.979445e-06
560,8.97001905596e-07,3.44322168518e-10,1.979445e-06
570,9.04799579654e-07,3.2092112423e-10,1.979445e-06
580,9.11634575577e-07,2.11096325229e-10,1.979445e-06
590,9.18700307673e-07,2.57610869384e-10,1.979445e-06
600,9.25355985519e-07,2.4455306706e-10,1.979445e-06
610,9.31798892962e-07,3.42749887225e-10,1.979445e-06
620,9.37872567423e-07,3.07176351591e-10,1.979445e-06
630,9.439086105e-07,2.86932746112e-10,1.979445e-06
640,9.49228730385e-07,3.68997990998e-10,1.979445e-06
650,9.54822555673e-07,3.02236155344e-10,1.979445e-06
660,9.59942405154e-07,3.69982480254e-10,1.979445e-06
670,9.64895220346e-07,3.98860694725e-10,1.979445e-06
680,9.70124091308e-07,2.72582640246e-10,1.979445e-06
690,9.74833758769e-07,3.16887650987e-10,1.979445e-06
700,9.79002843115e-07,2.71494298541e-10,1.979445e-06
710,9.83156378538e-07,3.24659235947e-10,1.979445e-06
720,9.87433666596e-07,3.2939987733e-10,1.979445e-06
730,9.91487041827e-07,3.05344112578e-10,1.979445e-06
740,9.95516177558e-07,2.89344447192e-10,1.979445e-06
750,9.98784871e-07,2.66203358152e-10,1.979445e-06
760,1.00263002981e-06,2.62147044708e-10,1.979445e-06
770,1.00613099519e-06,3.60930083504e-10,1.979445e-06
780,1.00951028385e-06,3.37558011794e-10,1.979445e-06
790,1.01282614692e-06,2.84527270822e-10,1.979445e-06
800,1.01584466327e-06,3.19446091937e-10,1.979445e-06
810,1.01869655442e-06,3.33632438174e-10,1.979445e-06
820,1.02157777885e-06,2.91698172349e-10,1.979445e-06
830,1.02445361385e-06,2.82815940416e-10,1.979445e-06
840,1.02738348154e-06,2.47206043999e-10,1.979445e-06
850,1.03014586846e-06,3.03562765364e-10,1.979445e-06
860,1.03288486923e-06,3.59025475003e-10,1.979445e-06
870,1.03532664962e-06,3.79698493622e-10,1.979445e-06
880,1.0378573275e-06,3.01561964041e-10,1.979445e-06
890,1.04035311231e-06,2.71677059779e-10,1.979445e-06
900,1.04279317731e-06,3.55525784113e-10,1.979445e-06
910,1.04500017077e-06,4.18207658414e-10,1.979445e-06
920,1.04726335231e-06,3.39989685337e-10,1.979445e-06
930,1.04935646231e-06,2.77798558041e-10,1.979445e-06
940,1.05152696462e-06,2.9336044658e-10,1.979445e-06
950,1.05369219808e-06,3.09031404312e-10,1.979445e-06
960,1.05586213269e-06,2.78092865179e-10,1.979445e-06
970,1.05788121692e-06,2.7977753822e-10,1.979445e-06
980,1.05962383769e-06,2.46847811586e-10,1.979445e-06
990,1.06174810904e-06,2.25073740921e-10,1.979445e-06
1000,1.06348505673e-06,3.54847940976e-10,1.979445e-06
